row ID,row m/z,row retention time,X072068ALC.dataCompass.mzXML Peak area,X072067ALC.dataCompass.mzXML Peak area,X072069ALC.dataCompass.mzXML Peak area,
2493,1155.7571439073747,17.007133333333332,0,0,227767.38000000443,
2494,287.16417023292547,16.9864,0,0,387119.1849999892,
2495,231.13765839437494,11.782366666666666,0,0,436596.4115000024,
2496,357.20560419164883,12.093333333333334,0,0,482615.5285000003,
2499,477.32843169226607,17.857133333333334,0,0,327262.2594999995,
2501,205.0984484502331,3.315166666666667,0,0,309318.42149999953,
2502,504.3679454259508,10.725133333333334,0,0,434923.7440000022,
2505,379.24682888458005,11.823833333333333,0,0,442882.2464999984,
2507,421.2582482249535,13.295933333333332,0,0,570120.9244999985,
2508,330.1392170452023,0.8188666666666666,0,0,234209.05249999993,
2509,371.2562119638697,17.131500000000003,0,0,341535.9735000034,
2510,339.287235239991,16.9242,0,0,385541.7215000102,
2512,347.2572777104361,15.556016666666666,0,0,477299.6385000006,
2513,273.0755646790151,5.895966666666666,0,0,276128.0569999993,
2514,439.2695977227996,13.295933333333332,0,0,457617.9929999976,
2516,945.7178011651515,13.4825,0,0,302995.67849999946,
2517,395.30720819706573,17.587566666666664,0,0,243423.12500001004,
2520,279.17261527553865,14.042616666666667,0,0,397167.29800000036,
2522,433.31020703377953,10.7044,0,0,391291.07350000215,
2523,487.3415463322266,9.274666666666667,0,0,315083.7080000022,
2524,525.319887788035,16.965666666666667,0,0,368260.0644999909,
2528,179.1044727451522,9.771666666666667,0,0,383866.8684999974,
2532,297.1848195889563,14.33285,0,0,324281.45899999834,
2534,323.185118540333,10.60075,0,0,362316.196000001,
2536,399.2143291649509,13.77285,0,0,370109.992500001,
2537,573.4497721304049,19.557183333333334,0,0,454305.1335000029,
2552,454.280117688405,10.808066666666667,0,0,372869.52249999624,
2553,527.334164808461,9.6887,0,0,363468.74350000016,
2554,161.09606475741475,14.042616666666667,0,0,382126.3420000006,
2555,471.2930130679939,18.603450000000002,0,0,375883.43800000055,
2556,358.2272988225576,10.953100000000001,0,0,333628.1065,
2558,409.16226064408335,10.268849999999999,0,0,333355.86800000165,
2559,479.3323331395538,17.628966666666667,0,0,449486.219500003,
2560,455.35189480022296,14.54005,0,0,421243.87400000147,
2564,468.4774329574045,15.866816666666667,0,0,360307.4885000008,
2566,361.2353729819169,12.549466666666666,0,0,367815.51250000135,
2567,235.1691633405527,8.742700000000001,0,0,324909.4984999985,
2570,525.3827568508246,19.287633333333336,0,0,365199.20999999746,
2571,519.3544354662484,19.412,0,0,373170.01849999634,
2572,275.2006143241736,10.517833333333334,0,0,325151.1174999998,
2576,287.2369607413809,14.104800000000001,0,0,428508.350000002,
2580,438.2847243016092,10.60075,0,0,303425.952000001,
2582,189.06569115147963,6.5038,0,0,309490.655,
2584,315.1955437230556,6.1727333333333325,0,0,269692.0500000021,
2585,165.05446199254573,5.653933333333333,0,0,283241.4304999987,
2586,387.1799178581406,10.268849999999999,0,0,311863.7135000017,
2587,435.23548280155967,10.206666666666667,0,0,367455.1884999982,
2589,487.3415899345983,9.6887,0,0,308556.4845000001,
2590,305.2111164155425,9.191849999999999,0,0,312505.85949999787,
2591,291.2684112551258,13.399566666666667,0,0,329957.6370000022,
2593,437.3552035945083,18.873,0,0,345238.5625000016,
2594,172.11907257053554,1.0399,0,0,164215.54249999986,
2595,629.3899443558937,18.541249999999998,0,0,300116.0434999982,
2598,361.13918069467474,2.108616666666667,0,0,365551.4964999997,
2600,775.4393864664495,13.980416666666667,0,0,218389.526499999,
2601,179.10448391052026,9.58515,0,0,310063.96149999805,
2605,165.05427407685087,6.358966666666666,0,0,281995.5934999986,
2608,839.4190677732139,11.657966666666665,0,0,323997.79500000196,
2609,295.10212196872016,0.8188666666666666,0,0,188300.24899999992,
2612,247.16909859361306,13.980416666666667,0,0,306521.74899999896,
2613,317.21077733105284,7.721216666666667,0,0,270541.65099999955,
2615,527.3864128658574,19.53645,0,0,359624.19800000224,
2616,181.12231274448015,14.91325,0,0,322569.99549999833,
2618,220.11804078667853,2.607133333333333,0,0,161984.83399999974,
2620,407.31807440099806,17.297349999999998,0,0,224384.63549999899,
2621,339.19309521675274,14.871816666666666,0,0,351715.1964999986,
2625,611.1967361197519,6.214133333333334,0,0,204473.6514999999,
2626,367.28003436658867,16.7581,0,0,313685.248999998,
2627,293.2110360260079,10.517833333333334,0,0,334396.0904999999,
2628,422.29022099970206,13.980416666666667,0,0,308879.4419999989,
2632,331.2928196426923,16.156950000000002,0,0,264675.2805000019,
2635,275.2002807229349,12.798216666666667,0,0,316571.84299999726,
2642,296.2558381104315,9.833783333333335,0,0,254361.418500001,
2643,331.1899347817335,5.487916666666666,0,0,190689.29750000034,
2644,566.4929314770637,16.654416666666666,0,0,285414.4279999989,
2646,435.2376717644301,14.146283333333335,0,0,294055.7409999992,
2647,315.1953876309346,15.680250000000001,0,0,328046.2794999988,
2650,157.1222287286967,9.771666666666667,0,0,288210.1764999987,
2652,205.1218374676619,15.452516666666666,0,0,297825.59399999736,
2655,233.1897495705938,12.653116666666667,0,0,308507.3035000016,
2656,389.26216825386587,17.484016666666665,0,0,269664.1349999919,
2657,379.3180226156021,16.9242,0,0,220112.79650000468,
2659,325.2137546721908,15.327966666666667,0,0,276088.3714999989,
2661,316.2846483956726,10.60075,0,0,220092.9670000013,
2662,393.26084055181354,12.238516666666667,0,0,225721.76000000155,
2663,482.29229971854124,11.326283333333333,0,0,277377.10200000077,
2665,417.224091767091,9.523050000000001,0,0,259021.5065000001,
2668,399.2144175925308,10.642233333333333,0,0,247156.86050000184,
2669,351.15692140876155,12.0726,0,0,304567.10899999965,
2670,335.2213761645884,6.669783333333333,0,0,177445.84999999995,
2673,375.2163313942315,14.167,0,0,279536.10499999963,
2681,619.3754916526412,13.19225,0,0,192429.4525000005,
2683,468.35419120788947,18.313283333333334,0,0,274598.23349999887,
2685,539.3537888345827,18.02305,0,0,302592.6510000006,
2691,333.2059702999994,6.766383333333334,0,0,173216.0824999993,
2697,303.1837622015236,13.897433333333334,0,0,250485.50399999975,
2702,451.320666502141,9.6887,0,0,220486.6495000003,
2704,268.1039945525358,1.9912333333333334,0,0,199471.57850000032,
2705,597.43825834968,18.831533333333333,0,0,239441.15950000266,
2708,287.23693564069634,15.556016666666666,0,0,283634.32250000036,
2713,183.10131039989722,4.7035,0,0,201033.1964999994,
2714,387.25042412624725,16.0948,0,0,249174.3700000025,
2717,289.2525450457034,12.38365,0,0,309055.607000001,
2718,347.2556865707825,12.445833333333333,0,0,235789.0430000016,
2720,275.1640786043212,11.7202,0,0,244964.33799999912,
2723,326.37836978521995,14.270666666666667,0,0,238312.65750000012,
2724,923.6159963074144,16.882766666666665,0,0,136475.43200000378,
2725,349.08180824365155,8.880733333333334,0,0,204767.58699999898,
2727,150.0909684258441,1.0399,0,0,95632.42549999992,
2731,383.0736062791777,6.2555,0,0,185104.75350000057,
2733,335.22105487631865,15.970416666666667,0,0,260921.61400000058,
2734,434.25433536432143,10.268849999999999,0,0,255657.33550000138,
2738,537.2670992605405,6.669783333333333,0,0,159181.59950000013,
2741,407.3308093676225,13.295933333333332,0,0,250827.47399999958,
2742,229.21608031299223,15.556016666666666,0,0,210417.91099999996,
2743,661.47343434562,18.437583333333336,0,0,222879.5209999993,
2745,685.4565708340867,18.93521666666667,0,0,253874.50700000016,
2748,435.32540291739804,12.197049999999999,0,0,308796.99899999995,
2750,233.1895444440077,13.689883333333334,0,0,229555.675500001,
2754,505.3520768161756,9.6887,0,0,195805.17300000016,
2755,249.1480912250131,6.669783333333333,0,0,161308.63100000002,
2759,467.0970545351675,18.852266666666665,0,0,213147.34450000152,
2765,263.1638096236211,10.60075,0,0,220220.9410000006,
2766,583.3857937472707,17.546133333333334,0,0,281346.8875000033,
2767,196.09463861109217,3.3566333333333334,0,0,125217.82549999976,
2771,469.39164075775966,18.437583333333336,0,0,232567.8069999986,
2779,317.2106359579908,6.669783333333333,0,0,139761.44349999996,
2780,1041.7412347303034,18.251083333333334,0,0,247279.7649999985,
2788,532.3660509444268,18.271833333333333,0,0,263597.2004999988,
2789,157.12218794119306,9.58515,0,0,216288.08499999877,
2792,253.1198651251079,11.782366666666666,0,0,201601.2470000016,
2796,649.409363057671,15.39015,0,0,197626.04049999942,
2804,517.3333779668847,17.318083333333334,0,0,267285.7834999995,
2807,396.27468747113977,13.067833333333335,0,0,203971.83950000064,
2812,521.3570758754013,19.723000000000003,0,0,227528.54949999964,
2813,573.368611845756,17.753466666666668,0,0,232161.0340000018,
2819,349.20058866394476,10.911666666666667,0,0,210397.58700000044,
2825,255.2318551502498,15.887516666666667,0,0,186908.02950000003,
2826,1085.767459033117,18.251083333333334,0,0,235673.2694999988,
2831,337.0684653241351,8.349216666666667,0,0,161368.1495000008,
2833,353.172337191204,9.999383333333332,0,0,191153.94450000004,
2835,469.36311303150035,19.12183333333333,0,0,152981.59300000122,
2842,315.1953313056194,7.7419,0,0,155390.9864999991,
2855,203.17934503544677,14.187733333333334,0,0,231341.147,
2859,583.404557437787,18.479049999999997,0,0,183680.33799999848,
2864,295.22649200995556,8.680583333333335,0,0,183253.39000000028,
2865,370.06071692497227,2.6278333333333332,0,0,155028.8705000002,
2867,513.4190812916829,18.437583333333336,0,0,176217.3115,
2868,869.551056730638,19.43275,0,0,237871.13549999945,
2870,325.16274407795675,13.897433333333334,0,0,163950.6854999995,
2877,313.07075237754043,5.238016666666667,0,0,154405.81700000004,
2883,427.24513713574964,14.270666666666667,0,0,209245.4009999999,
2887,997.7143990732116,18.271833333333333,0,0,213369.4354999987,
2889,567.4661786609971,18.396133333333335,0,0,195013.30799999918,
2893,231.13750158556124,9.460966666666668,0,0,182555.08750000014,
2894,541.3890598935411,18.499783333333333,0,0,151831.44400000022,
2895,207.1742592230539,15.1621,0,0,184361.99249999982,
2903,297.2401724774043,15.037683333333332,0,0,202706.4840000005,
2908,775.5379464235727,19.494983333333334,0,0,217253.98400000064,
2910,385.16225444575076,12.5909,0,0,175275.21249999997,
2914,151.11173124184185,6.2555,0,0,150716.3340000005,
2915,353.22924618672664,9.523050000000001,0,0,147073.3639999997,
2923,205.11949522723594,8.307816666666666,0,0,132544.04750000112,
2924,169.04928506209623,4.363933333333334,0,0,139778.26849999966,
2925,449.14402258777244,6.214133333333334,0,0,106405.04649999991,
2930,279.19308864614555,7.7419,0,0,139983.78499999907,
2934,287.0911046933306,6.669783333333333,0,0,140436.20700000032,
2937,363.287292905844,16.50935,0,0,172331.94650000025,
2943,199.0604429997272,4.585733333333334,0,0,110548.21299999919,
2946,387.14134559861117,5.467183333333334,0,0,123833.85649999988,
2950,440.2802386734374,11.69945,0,0,148169.2949999993,
2959,337.27319282434166,15.452516666666666,0,0,173574.5934999992,
2960,501.24558754045654,12.798216666666667,0,0,143304.8994999987,
2962,406.3389226212629,17.048633333333335,0,0,53337.12200000219,
2963,369.2949005824099,16.1777,0,0,171451.6424999979,
2965,409.37302345612494,19.24615,0,0,171312.81500000143,
2966,365.33400625655764,17.628966666666667,0,0,140439.8780000014,
2978,292.2620089427132,16.50935,0,0,172098.822500001,
2979,619.3992463605405,15.1621,0,0,141944.6434999998,
2986,450.2496935702656,9.978683333333333,0,0,146570.09999999986,
2990,396.27289124663577,12.549466666666666,0,0,125460.75450000066,
2991,254.24799846137594,10.144466666666666,0,0,120210.90949999927,
3001,273.1459636292204,8.39065,0,0,135631.3720000001,
3004,357.3117373457999,9.792399999999999,0,0,113277.21600000052,
3008,340.2268111565173,14.4779,0,0,160547.15950000062,
3012,553.2614773277663,6.766383333333334,0,0,93489.85849999964,
3013,493.3254168796808,18.955949999999998,0,0,152970.30550000083,
3016,195.1365696571948,7.375633333333334,0,0,109277.70649999984,
3024,172.11894215298744,1.8944166666666669,0,0,132089.92049999998,
3031,482.3240534465283,14.4779,0,0,179392.0495000003,
3033,605.388167330029,18.479049999999997,0,0,146252.8754999991,
3036,195.13658659406497,6.8008999999999995,0,0,115449.6560000001,
3044,487.4073254187958,18.810799999999997,0,0,147370.93750000102,
3046,166.0923928987614,2.441116666666667,0,0,66346.07999999996,
3049,163.08533122423367,2.91995,0,0,130835.70649999958,
3068,633.1785562125351,6.214133333333334,0,0,90310.09600000003,
3072,408.21440846743803,15.099883333333334,0,0,131989.85150000014,
3077,401.13410275515014,4.322516666666667,0,0,128859.02400000006,
3083,152.05653113787682,1.0399,0,0,67780.52350000001,
3086,239.23690142915967,16.156950000000002,0,0,139257.9440000005,
3088,353.22852042784683,9.813083333333333,0,0,125606.17650000095,
3096,231.17014182746126,1.0399,0,0,59860.16699999999,
3097,644.0110046440476,0.6739833333333334,0,0,93905.07849999999,
3105,155.0701099029076,4.585733333333334,0,0,95539.76399999931,
3113,271.241843825921,12.756783333333335,0,0,138379.60199999946,
3130,414.05033428654195,4.204766666666667,0,0,134391.7364999997,
3155,625.2539500580111,9.088383333333333,0,0,86009.48000000067,
3173,222.14636718530454,16.4472,0,0,76100.57700000166,
3203,595.4310059000325,19.53645,0,0,137819.0800000007,
3207,465.2945198652653,18.976683333333334,0,0,119297.93899999956,
3210,337.271279303474,15.846083333333333,0,0,126871.21450000022,
3221,502.46200408814093,16.612983333333332,0,0,121986.40950000013,
3222,152.06848759489154,2.99605,0,0,93401.88900000017,
3232,328.19055220418596,6.462400000000001,0,0,84653.54500000042,
3237,236.14930419727307,0.9016833333333333,0,0,48113.83549999997,
3242,424.3062902266234,13.088583333333334,0,0,112800.51350000019,
3247,336.1201130449253,7.189133333333333,0,0,79535.78249999986,
3250,219.17410445142616,6.669783333333333,0,0,96023.54300000003,
3254,244.09277152124344,0.9777833333333333,0,0,40269.96100000002,
3256,341.26414317910564,15.016966666666667,0,0,128981.03300000033,
3261,283.2130417219414,5.425683333333334,0,0,67396.63150000022,
3262,290.1165632826759,2.2190999999999996,0,0,92625.34899999984,
3268,389.1933738338695,8.597800000000001,0,0,95963.89699999991,
3271,450.33009745103016,17.81566666666667,0,0,121188.50399999994,
3272,902.7422707447975,17.81566666666667,0,0,81413.11800000114,
3276,161.0989154142424,6.95295,0,0,133563.62350000022,
3284,365.1957106432375,9.33675,0,0,106859.10350000001,
3286,456.38681352309817,19.1633,0,0,115664.4609999994,
3287,361.09194740575003,6.2555,0,0,72086.03250000026,
3289,384.25377217617887,16.1777,0,0,87559.60799999865,
3290,244.263403817883,10.144466666666666,0,0,95596.37549999946,
3297,581.1865076195118,5.895966666666666,0,0,61336.82449999981,
3300,184.11496847187473,6.95295,0,0,129591.45350000028,
3302,271.1305334752065,9.460966666666668,0,0,106801.68550000018,
3309,637.416860269838,18.707150000000002,0,0,90671.52850000015,
3310,213.1481278420993,8.7013,0,0,105545.60050000029,
3315,162.0549275164281,5.9719999999999995,0,0,73122.95149999986,
3316,283.0965374177793,9.233233333333335,0,0,94609.73750000037,
3319,214.0898437575234,9.626566666666667,0,0,85562.00449999992,
3325,179.07001754110755,6.358966666666666,0,0,81193.80149999958,
3329,450.25003645687315,7.9766,0,0,83781.50649999978,
3344,185.04419055468207,2.0947666666666667,0,0,72250.79200000012,
3345,313.0702888764881,8.452733333333333,0,0,86964.77100000087,
3356,471.34658110983736,14.374316666666665,0,0,110410.63649999931,
3371,217.09790876632266,3.9755833333333332,0,0,70116.76450000009,
3375,378.1180456432122,6.2555,0,0,61025.58350000027,
